##############################
#      Protokoll Z400-1      #
##############################
Layer v3
2025_0088
2025-05-27
44
1
1
20

0.00850000
1
Sample box
as made
2
645
40.0
JA

600
72
3.16
CoFe

0
##############################		
Timestamp	Matchbox-Temperatur [°C]	Druck Pirani [mbar]	Druck Penning [mbar]	DC-Potential [-V]	Setpoint Spannung [-V]	Leistung Forwarded [W]	Leistung Reflected [W]	Phase [mV]	Magnitude [mV]	Tune [%]	Load [%]	Kühlwasserfluss Pumpen [l/min]	Kühlwasserfluss Targets [l/min]
27.05.2025 11:09:12,467	19.9	0.01100	0.0099000	0	600	107	0	-66	1	29	80	0.00	0.00
27.05.2025 11:09:22,631	20.0	0.00850	0.0099000	596	600	109	0	34	-47	29	79	0.00	0.00
27.05.2025 11:09:32,733	20.1	0.00850	0.0099000	598	600	112	0	47	-36	29	79	0.00	0.00
27.05.2025 11:09:42,804	20.1	0.00850	0.0099000	597	600	109	0	51	-43	29	79	0.00	0.00
27.05.2025 11:09:52,905	20.2	0.00850	0.0099000	599	600	110	0	26	-39	29	79	0.00	0.00
27.05.2025 11:10:02,979	20.2	0.00850	0.0099000	599	600	109	0	28	-29	29	79	0.00	0.00
27.05.2025 11:10:13,125	20.1	0.00850	0.0099000	599	600	109	0	22	-36	29	79	0.00	0.00
27.05.2025 11:10:23,298	20.1	0.00850	0.0099000	599	600	110	0	27	-37	29	79	0.00	0.00
27.05.2025 11:10:33,461	20.1	0.00860	0.0099000	599	600	111	0	30	-38	29	79	0.00	0.00
27.05.2025 11:10:43,613	20.1	0.00850	0.0099000	599	600	109	0	29	-34	29	79	0.00	0.00
27.05.2025 11:10:53,764	20.2	0.00850	0.0099000	602	600	112	0	30	-32	29	79	0.00	0.00
27.05.2025 11:11:03,933	20.3	0.00850	0.0099000	597	600	113	0	30	42	29	79	0.00	0.00
27.05.2025 11:11:14,103	20.2	0.00860	0.0099000	598	600	113	0	33	-43	29	79	0.00	0.00
27.05.2025 11:11:24,276	20.1	0.00860	0.0099000	601	600	110	0	31	-39	29	79	0.00	0.00
27.05.2025 11:11:34,443	20.4	0.00850	0.0099000	587	600	111	0	45	-45	29	79	0.00	0.00
27.05.2025 11:11:44,602	20.4	0.00860	0.0099000	601	600	109	0	31	25	29	78	0.00	0.00
27.05.2025 11:11:54,766	20.4	0.00860	0.0099000	604	600	109	0	31	-23	29	78	0.00	0.00
27.05.2025 11:12:04,929	20.5	0.00860	0.0099000	596	600	109	0	30	-25	29	78	0.00	0.00
27.05.2025 11:12:15,110	20.4	0.00850	0.0099000	599	600	110	0	34	-20	29	78	0.00	0.00
27.05.2025 11:12:25,280	20.4	0.00850	0.0099000	601	600	107	0	32	-25	29	78	0.00	0.00
