H##############################
#      Protokoll Z400-1      #
##############################
Layer v3
2025_0088
2025-05-27
44
1
1
20

0.00860000
1
Sample box
as made
3
646
30.0
JA

750
72
5.63
IrMn

0
##############################
Timestamp	Matchbox-Temperatur [�C]	Druck Pirani [mbar]	Druck Penning [mbar]	DC-Potential [-V]	Setpoint Spannung [-V]	Leistung Forwarded [W]	Leistung Reflected [W]	Phase [mV]	Magnitude [mV]	Tune [%]	Load [%]	K�hlwasserfluss Pumpen [l/min]	K�hlwasserfluss Targets [l/min]
27.05.2025 11:27:36,397	21.7	0.00840	0.0099000	945	750	160	0	-38	-42	29	80	0.00	0.00
27.05.2025 11:27:46,542	21.7	0.00860	0.0099000	748	750	160	0	24	-17	29	80	0.00	0.00
27.05.2025 11:27:56,713	21.6	0.00860	0.0099000	749	750	158	0	22	-26	29	80	0.00	0.00
27.05.2025 11:28:06,871	21.5	0.00860	0.0099000	748	750	159	0	30	-21	29	80	0.00	0.00
27.05.2025 11:28:17,015	21.7	0.00860	0.0099000	749	750	161	0	32	-17	29	80	0.00	0.00
27.05.2025 11:28:27,151	21.8	0.00860	0.0099000	749	750	158	0	34	-17	29	80	0.00	0.00
27.05.2025 11:28:37,317	21.6	0.00860	0.0099000	748	750	158	0	30	-22	29	80	0.00	0.00
27.05.2025 11:28:47,482	21.6	0.00860	0.0099000	749	750	162	0	28	-28	29	80	0.00	0.00
27.05.2025 11:28:57,638	21.6	0.00850	0.0099000	748	750	159	0	36	26	29	80	0.00	0.00
27.05.2025 11:29:07,862	21.6	0.00860	0.0099000	749	750	158	0	37	-18	29	80	0.00	0.00
27.05.2025 11:29:18,040	21.6	0.00860	0.0099000	748	750	160	0	32	-24	29	80	0.00	0.00
27.05.2025 11:29:28,210	21.7	0.00860	0.0099000	748	750	159	0	36	-27	29	80	0.00	0.00
27.05.2025 11:29:38,362	21.7	0.00860	0.0099000	747	750	159	0	40	27	29	80	0.00	0.00
27.05.2025 11:29:48,541	21.9	0.00860	0.0099000	749	750	158	0	40	-15	29	80	0.00	0.00
27.05.2025 11:29:58,690	21.9	0.00860	0.0099000	748	750	160	0	41	23	29	80	0.00	0.00
27.05.2025 11:30:08,835	21.8	0.00860	0.0099000	753	750	161	0	43	-26	29	80	0.00	0.00
27.05.2025 11:30:18,952	21.9	0.00860	0.0099000	748	750	158	0	50	-21	29	80	0.00	0.00
27.05.2025 11:30:29,084	22.0	0.00860	0.0099000	748	750	158	0	46	28	29	80	0.00	0.00
27.05.2025 11:30:39,205	22.0	0.00860	0.0099000	751	750	160	0	50	-29	29	80	0.00	0.00
27.05.2025 11:30:49,325	22.2	0.00860	0.0099000	748	750	159	0	51	-22	29	80	0.00	0.00
27.05.2025 11:30:59,441	22.3	0.00860	0.0099000	749	750	152	0	48	-20	29	80	0.00	0.00
27.05.2025 11:31:09,529	22.2	0.00870	0.0099000	747	750	159	0	6	-21	29	80	0.00	0.00
27.05.2025 11:31:19,660	22.4	0.00860	0.0099000	749	750	159	0	4	23	29	80	0.00	0.00
27.05.2025 11:31:29,816	22.5	0.00870	0.0099000	747	750	160	0	11	-15	29	80	0.00	0.00
27.05.2025 11:31:39,941	22.5	0.00860	0.0099000	748	750	159	0	13	-23	29	80	0.00	0.00
27.05.2025 11:31:50,061	22.4	0.00860	0.0099000	748	750	159	0	13	-18	29	80	0.00	0.00
27.05.2025 11:32:00,189	22.5	0.00870	0.0099000	749	750	163	0	10	-18	29	80	0.00	0.00
27.05.2025 11:32:10,296	22.6	0.00860	0.0099000	747	750	158	0	6	-22	29	80	0.00	0.00
27.05.2025 11:32:20,417	22.6	0.00870	0.0099000	748	750	159	0	13	26	29	80	0.00	0.00
27.05.2025 11:32:30,521	22.8	0.00860	0.0099000	748	750	159	0	12	-18	29	80	0.00	0.00
27.05.2025 11:32:40,605	22.7	0.00860	0.0099000	748	750	159	0	15	-25	29	80	0.00	0.00
27.05.2025 11:32:50,749	22.7	0.00860	0.0099000	750	750	163	0	16	25	29	80	0.00	0.00
27.05.2025 11:32:53,871	Timer gestartet.	5.33	 min.
27.05.2025 11:33:00,885	22.6	0.00860	0.0099000	746	750	164	0	-42	42	29	80	0.00	0.00
27.05.2025 11:33:11,065	22.8	0.00860	0.0099000	746	750	169	0	4	-47	29	80	0.00	0.00
27.05.2025 11:33:21,251	23.0	0.00860	0.0099000	750	750	171	0	18	-36	29	80	0.00	0.00
27.05.2025 11:33:31,416	22.9	0.00860	0.0099000	748	750	171	0	23	-50	29	80	0.00	0.00
27.05.2025 11:33:41,560	22.9	0.00860	0.0099000	747	750	173	0	28	-43	29	79	0.00	0.00
27.05.2025 11:33:51,760	23.0	0.00860	0.0099000	748	750	169	0	25	-37	29	80	0.00	0.00
27.05.2025 11:34:01,927	23.0	0.00860	0.0099000	748	750	170	0	28	-41	29	80	0.00	0.00
27.05.2025 11:34:12,092	23.1	0.00860	0.0099000	750	750	169	0	28	-29	29	79	0.00	0.00
27.05.2025 11:34:22,246	23.1	0.00860	0.0099000	749	750	170	0	31	32	29	80	0.00	0.00
27.05.2025 11:34:32,411	23.1	0.00860	0.0099000	750	750	169	0	35	-33	29	80	0.00	0.00
27.05.2025 11:34:42,576	23.2	0.00860	0.0099000	750	750	171	0	24	-36	29	80	0.00	0.00
27.05.2025 11:34:52,749	23.2	0.00860	0.0099000	748	750	170	0	35	34	29	80	0.00	0.00
27.05.2025 11:35:02,903	23.3	0.00860	0.0099000	744	750	170	0	33	-42	29	79	0.00	0.00
27.05.2025 11:35:13,069	23.4	0.00860	0.0099000	744	750	173	0	43	-42	29	80	0.00	0.00
27.05.2025 11:35:23,209	23.4	0.00860	0.0099000	750	750	171	0	51	35	29	79	0.00	0.00
27.05.2025 11:35:33,377	23.4	0.00860	0.0099000	748	750	170	0	50	-38	29	79	0.00	0.00
27.05.2025 11:35:43,542	23.5	0.00860	0.0099000	750	750	171	0	53	-34	29	79	0.00	0.00
27.05.2025 11:35:53,701	23.4	0.00860	0.0099000	746	750	171	0	56	-50	29	79	0.00	0.00
27.05.2025 11:36:03,810	23.5	0.00860	0.0099000	746	750	167	0	25	-39	29	79	0.00	0.00
27.05.2025 11:36:13,891	23.6	0.00860	0.0099000	748	750	169	0	24	-39	29	79	0.00	0.00
27.05.2025 11:36:23,995	23.6	0.00860	0.0099000	748	750	172	0	28	-31	29	79	0.00	0.00
27.05.2025 11:36:34,132	23.6	0.00860	0.0099000	749	750	170	0	27	-35	29	79	0.00	0.00
27.05.2025 11:36:44,307	23.7	0.00860	0.0099000	749	750	174	0	23	-31	29	79	0.00	0.00
27.05.2025 11:36:54,484	23.7	0.00860	0.0099000	745	750	172	0	23	-34	29	79	0.00	0.00
27.05.2025 11:37:04,660	23.7	0.00860	0.0099000	751	750	173	0	21	-47	29	79	0.00	0.00
27.05.2025 11:37:14,840	23.7	0.00860	0.0099000	749	750	170	0	34	-29	29	79	0.00	0.00
27.05.2025 11:37:25,006	23.7	0.00860	0.0099000	752	750	174	0	36	-30	29	79	0.00	0.00
27.05.2025 11:37:35,168	23.8	0.00860	0.0099000	737	750	170	0	33	-34	29	79	0.00	0.00
27.05.2025 11:37:45,328	23.9	0.00860	0.0099000	748	750	169	0	37	-31	29	79	0.00	0.00
27.05.2025 11:37:55,511	23.8	0.00860	0.0099000	750	750	169	0	23	3	29	79	0.00	0.00
27.05.2025 11:38:05,687	23.8	0.00860	0.0099000	750	750	169	0	18	-33	29	79	0.00	0.00
27.05.2025 11:38:13,609	Timer beendet.
