##############################
#      Protokoll Z400-1      #
##############################
Layer v3
2025_0088
2025-05-27
44
1
1
20

0.00860000
1
Sample box
as made
4
644
20.0
JA

600
72
2.74
Si

0
##############################		
Timestamp	Matchbox-Temperatur [°C]	Druck Pirani [mbar]	Druck Penning [mbar]	DC-Potential [-V]	Setpoint Spannung [-V]	Leistung Forwarded [W]	Leistung Reflected [W]	Phase [mV]	Magnitude [mV]	Tune [%]	Load [%]	Kühlwasserfluss Pumpen [l/min]	Kühlwasserfluss Targets [l/min]
27.05.2025 11:38:44,754	23.8	0.04500	0.0099000	0	600	119	0	0	-4	30	82	0.00	0.00
27.05.2025 11:38:54,805	23.8	0.00870	0.0099000	599	600	110	0	36	-35	31	77	0.00	0.00
27.05.2025 11:39:04,909	23.9	0.00860	0.0099000	598	600	108	0	25	-20	31	77	0.00	0.00
27.05.2025 11:39:15,027	23.8	0.00870	0.0099000	594	600	111	0	25	-37	31	77	0.00	0.00
27.05.2025 11:39:25,137	23.8	0.00860	0.0099000	587	600	108	0	34	-34	31	77	0.00	0.00
27.05.2025 11:39:35,243	23.9	0.00870	0.0099000	598	600	109	0	36	-28	31	77	0.00	0.00
27.05.2025 11:39:45,367	23.9	0.00870	0.0099000	601	600	111	0	32	-36	31	77	0.00	0.00
27.05.2025 11:39:55,494	23.9	0.00860	0.0099000	599	600	111	0	35	-27	31	77	0.00	0.00
27.05.2025 11:40:05,589	23.7	0.00860	0.0099000	597	600	109	0	36	-33	31	77	0.00	0.00
27.05.2025 11:40:15,689	23.6	0.00860	0.0099000	599	600	108	0	39	-22	31	77	0.00	0.00
27.05.2025 11:40:25,784	23.7	0.00860	0.0099000	598	600	110	0	41	-35	31	77	0.00	0.00
27.05.2025 11:40:35,889	23.6	0.00860	0.0099000	596	600	108	0	40	-42	31	77	0.00	0.00
27.05.2025 11:40:45,981	23.5	0.00860	0.0099000	600	600	109	0	42	-23	31	77	0.00	0.00
27.05.2025 11:40:56,085	23.4	0.00860	0.0099000	600	600	107	0	26	-32	31	77	0.00	0.00
